Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2023-01-24,2023-01-25,^GSPC,S&P 500,Benchmark,0.00033029998,LSTM_Lookback10_Units32,10,32,0.95420116
2023-01-25,2023-01-26,^GSPC,S&P 500,Benchmark,1.1985232,LSTM_Lookback10_Units32,10,32,0.9335642
2023-01-26,2023-01-27,^GSPC,S&P 500,Benchmark,0.062087383,LSTM_Lookback10_Units32,10,32,0.89035684
2023-01-27,2023-01-30,^GSPC,S&P 500,Benchmark,1.7039567,LSTM_Lookback10_Units32,10,32,0.84170157
2023-01-30,2023-01-31,^GSPC,S&P 500,Benchmark,2.1130414,LSTM_Lookback10_Units32,10,32,0.98935694
2023-01-31,2023-02-01,^GSPC,S&P 500,Benchmark,1.0811957,LSTM_Lookback10_Units32,10,32,1.0062447
2023-02-01,2023-02-02,^GSPC,S&P 500,Benchmark,2.129377,LSTM_Lookback10_Units32,10,32,0.8555549
2023-02-02,2023-02-03,^GSPC,S&P 500,Benchmark,1.083388,LSTM_Lookback10_Units32,10,32,0.83367217
2023-02-03,2023-02-06,^GSPC,S&P 500,Benchmark,0.37938124,LSTM_Lookback10_Units32,10,32,0.9079296
2023-02-06,2023-02-07,^GSPC,S&P 500,Benchmark,1.6359341,LSTM_Lookback10_Units32,10,32,0.97648335
2023-02-07,2023-02-08,^GSPC,S&P 500,Benchmark,1.2415693,LSTM_Lookback10_Units32,10,32,0.98872405
2023-02-08,2023-02-09,^GSPC,S&P 500,Benchmark,0.7865934,LSTM_Lookback10_Units32,10,32,1.1380152
2023-02-09,2023-02-10,^GSPC,S&P 500,Benchmark,0.048086163,LSTM_Lookback10_Units32,10,32,1.2613621
2023-02-10,2023-02-13,^GSPC,S&P 500,Benchmark,1.2958566,LSTM_Lookback10_Units32,10,32,1.2425644
2023-02-13,2023-02-14,^GSPC,S&P 500,Benchmark,0.00078654365,LSTM_Lookback10_Units32,10,32,1.0845706
2023-02-14,2023-02-15,^GSPC,S&P 500,Benchmark,0.076692306,LSTM_Lookback10_Units32,10,32,1.0037289
2023-02-15,2023-02-16,^GSPC,S&P 500,Benchmark,1.927846,LSTM_Lookback10_Units32,10,32,0.93192816
2023-02-16,2023-02-17,^GSPC,S&P 500,Benchmark,0.07679783,LSTM_Lookback10_Units32,10,32,1.0507151
2023-02-17,2023-02-21,^GSPC,S&P 500,Benchmark,4.0985126,LSTM_Lookback10_Units32,10,32,0.9851604
2023-02-21,2023-02-22,^GSPC,S&P 500,Benchmark,0.024799809,LSTM_Lookback10_Units32,10,32,1.3083994
2023-02-22,2023-02-23,^GSPC,S&P 500,Benchmark,0.28252184,LSTM_Lookback10_Units32,10,32,1.3513088
2023-02-23,2023-02-24,^GSPC,S&P 500,Benchmark,1.1222149,LSTM_Lookback10_Units32,10,32,1.2207364
2023-02-24,2023-02-27,^GSPC,S&P 500,Benchmark,0.09414419,LSTM_Lookback10_Units32,10,32,1.284565
2023-02-27,2023-02-28,^GSPC,S&P 500,Benchmark,0.09245369,LSTM_Lookback10_Units32,10,32,1.254136
2023-02-28,2023-03-01,^GSPC,S&P 500,Benchmark,0.22434093,LSTM_Lookback10_Units32,10,32,1.2204612
2023-03-01,2023-03-02,^GSPC,S&P 500,Benchmark,0.5705678,LSTM_Lookback10_Units32,10,32,1.2123832
2023-03-02,2023-03-03,^GSPC,S&P 500,Benchmark,2.5660033,LSTM_Lookback10_Units32,10,32,1.1449491
2023-03-03,2023-03-06,^GSPC,S&P 500,Benchmark,0.004718739,LSTM_Lookback10_Units32,10,32,0.9860024
2023-03-06,2023-03-07,^GSPC,S&P 500,Benchmark,2.3856626,LSTM_Lookback10_Units32,10,32,0.9211367
2023-03-07,2023-03-08,^GSPC,S&P 500,Benchmark,0.019988138,LSTM_Lookback10_Units32,10,32,0.9196387
2023-03-08,2023-03-09,^GSPC,S&P 500,Benchmark,3.4714613,LSTM_Lookback10_Units32,10,32,0.9298496
2023-03-09,2023-03-10,^GSPC,S&P 500,Benchmark,2.1269217,LSTM_Lookback10_Units32,10,32,1.2784129
2023-03-10,2023-03-13,^GSPC,S&P 500,Benchmark,0.022828244,LSTM_Lookback10_Units32,10,32,1.5149956
2023-03-13,2023-03-14,^GSPC,S&P 500,Benchmark,2.6707366,LSTM_Lookback10_Units32,10,32,1.576341
2023-03-14,2023-03-15,^GSPC,S&P 500,Benchmark,0.49075124,LSTM_Lookback10_Units32,10,32,1.5811195
2023-03-15,2023-03-16,^GSPC,S&P 500,Benchmark,3.0309334,LSTM_Lookback10_Units32,10,32,1.6081086
2023-03-16,2023-03-17,^GSPC,S&P 500,Benchmark,1.2278017,LSTM_Lookback10_Units32,10,32,1.5960134
2023-03-17,2023-03-20,^GSPC,S&P 500,Benchmark,0.78834325,LSTM_Lookback10_Units32,10,32,1.6786447
2023-03-20,2023-03-21,^GSPC,S&P 500,Benchmark,1.6637511,LSTM_Lookback10_Units32,10,32,1.5942483
2023-03-21,2023-03-22,^GSPC,S&P 500,Benchmark,2.7556825,LSTM_Lookback10_Units32,10,32,1.3394071
2023-03-22,2023-03-23,^GSPC,S&P 500,Benchmark,0.088809,LSTM_Lookback10_Units32,10,32,1.6128584
2023-03-23,2023-03-24,^GSPC,S&P 500,Benchmark,0.3162896,LSTM_Lookback10_Units32,10,32,1.3455138
2023-03-24,2023-03-27,^GSPC,S&P 500,Benchmark,0.027079979,LSTM_Lookback10_Units32,10,32,1.1346409
2023-03-27,2023-03-28,^GSPC,S&P 500,Benchmark,0.024808874,LSTM_Lookback10_Units32,10,32,1.0632706
2023-03-28,2023-03-29,^GSPC,S&P 500,Benchmark,1.9985112,LSTM_Lookback10_Units32,10,32,0.97146535
2023-03-29,2023-03-30,^GSPC,S&P 500,Benchmark,0.32478592,LSTM_Lookback10_Units32,10,32,0.9124294
2023-03-30,2023-03-31,^GSPC,S&P 500,Benchmark,2.054443,LSTM_Lookback10_Units32,10,32,0.8037116
2023-03-31,2023-04-03,^GSPC,S&P 500,Benchmark,0.13631031,LSTM_Lookback10_Units32,10,32,0.7372567
2023-04-03,2023-04-04,^GSPC,S&P 500,Benchmark,0.33800733,LSTM_Lookback10_Units32,10,32,0.70501965
2023-04-04,2023-04-05,^GSPC,S&P 500,Benchmark,0.06227429,LSTM_Lookback10_Units32,10,32,0.71651304
2023-04-05,2023-04-06,^GSPC,S&P 500,Benchmark,0.12764707,LSTM_Lookback10_Units32,10,32,0.62705743
2023-04-06,2023-04-10,^GSPC,S&P 500,Benchmark,0.009916316,LSTM_Lookback10_Units32,10,32,0.624671
2023-04-10,2023-04-11,^GSPC,S&P 500,Benchmark,1.7100981e-05,LSTM_Lookback10_Units32,10,32,0.6198298
2023-04-11,2023-04-12,^GSPC,S&P 500,Benchmark,0.1716823,LSTM_Lookback10_Units32,10,32,0.6135697
2023-04-12,2023-04-13,^GSPC,S&P 500,Benchmark,1.7359408,LSTM_Lookback10_Units32,10,32,0.62505
2023-04-13,2023-04-14,^GSPC,S&P 500,Benchmark,0.04291185,LSTM_Lookback10_Units32,10,32,0.63370484
2023-04-14,2023-04-17,^GSPC,S&P 500,Benchmark,0.10894644,LSTM_Lookback10_Units32,10,32,0.6473261
2023-04-17,2023-04-18,^GSPC,S&P 500,Benchmark,0.0073077674,LSTM_Lookback10_Units32,10,32,0.6179024
2023-04-18,2023-04-19,^GSPC,S&P 500,Benchmark,7.100683e-05,LSTM_Lookback10_Units32,10,32,0.6115776
2023-04-19,2023-04-20,^GSPC,S&P 500,Benchmark,0.356449,LSTM_Lookback10_Units32,10,32,0.5825346
2023-04-20,2023-04-21,^GSPC,S&P 500,Benchmark,0.00815014,LSTM_Lookback10_Units32,10,32,0.6086809
2023-04-21,2023-04-24,^GSPC,S&P 500,Benchmark,0.0072457,LSTM_Lookback10_Units32,10,32,0.6164007
2023-04-24,2023-04-25,^GSPC,S&P 500,Benchmark,2.5399382,LSTM_Lookback10_Units32,10,32,0.61348087
2023-04-25,2023-04-26,^GSPC,S&P 500,Benchmark,0.14811595,LSTM_Lookback10_Units32,10,32,0.79488224
2023-04-26,2023-04-27,^GSPC,S&P 500,Benchmark,3.7547562,LSTM_Lookback10_Units32,10,32,0.85133904
2023-04-27,2023-04-28,^GSPC,S&P 500,Benchmark,0.67557406,LSTM_Lookback10_Units32,10,32,0.9460327
2023-04-28,2023-05-01,^GSPC,S&P 500,Benchmark,0.001491358,LSTM_Lookback10_Units32,10,32,0.93064755
2023-05-01,2023-05-02,^GSPC,S&P 500,Benchmark,1.3581355,LSTM_Lookback10_Units32,10,32,0.9193793
2023-05-02,2023-05-03,^GSPC,S&P 500,Benchmark,0.49321237,LSTM_Lookback10_Units32,10,32,1.0632327
2023-05-03,2023-05-04,^GSPC,S&P 500,Benchmark,0.5248877,LSTM_Lookback10_Units32,10,32,1.1508597
2023-05-04,2023-05-05,^GSPC,S&P 500,Benchmark,3.3511572,LSTM_Lookback10_Units32,10,32,1.1954119
2023-05-05,2023-05-08,^GSPC,S&P 500,Benchmark,0.0020432794,LSTM_Lookback10_Units32,10,32,1.2643079
2023-05-08,2023-05-09,^GSPC,S&P 500,Benchmark,0.21067539,LSTM_Lookback10_Units32,10,32,1.2257496
2023-05-09,2023-05-10,^GSPC,S&P 500,Benchmark,0.20016159,LSTM_Lookback10_Units32,10,32,1.070939
2023-05-10,2023-05-11,^GSPC,S&P 500,Benchmark,0.028834244,LSTM_Lookback10_Units32,10,32,0.9967279
2023-05-11,2023-05-12,^GSPC,S&P 500,Benchmark,0.025108354,LSTM_Lookback10_Units32,10,32,0.8873391
2023-05-12,2023-05-15,^GSPC,S&P 500,Benchmark,0.087249205,LSTM_Lookback10_Units32,10,32,0.8658075
2023-05-15,2023-05-16,^GSPC,S&P 500,Benchmark,0.40935782,LSTM_Lookback10_Units32,10,32,0.814931
2023-05-16,2023-05-17,^GSPC,S&P 500,Benchmark,1.3972868,LSTM_Lookback10_Units32,10,32,0.75163126
2023-05-17,2023-05-18,^GSPC,S&P 500,Benchmark,0.88373595,LSTM_Lookback10_Units32,10,32,0.7197406
2023-05-18,2023-05-19,^GSPC,S&P 500,Benchmark,0.020935597,LSTM_Lookback10_Units32,10,32,0.67282695
2023-05-19,2023-05-22,^GSPC,S&P 500,Benchmark,0.00024032031,LSTM_Lookback10_Units32,10,32,0.62692225
2023-05-22,2023-05-23,^GSPC,S&P 500,Benchmark,1.2736181,LSTM_Lookback10_Units32,10,32,0.618717
2023-05-23,2023-05-24,^GSPC,S&P 500,Benchmark,0.53956556,LSTM_Lookback10_Units32,10,32,0.70413524
2023-05-24,2023-05-25,^GSPC,S&P 500,Benchmark,0.76028913,LSTM_Lookback10_Units32,10,32,0.80247074
2023-05-25,2023-05-26,^GSPC,S&P 500,Benchmark,1.6808295,LSTM_Lookback10_Units32,10,32,0.8074372
2023-05-26,2023-05-30,^GSPC,S&P 500,Benchmark,2.7566396e-06,LSTM_Lookback10_Units32,10,32,0.8134476
2023-05-30,2023-05-31,^GSPC,S&P 500,Benchmark,0.3754452,LSTM_Lookback10_Units32,10,32,0.80001557
2023-05-31,2023-06-01,^GSPC,S&P 500,Benchmark,0.96161854,LSTM_Lookback10_Units32,10,32,0.79995865
2023-06-01,2023-06-02,^GSPC,S&P 500,Benchmark,2.0821948,LSTM_Lookback10_Units32,10,32,0.7803036
2023-06-02,2023-06-05,^GSPC,S&P 500,Benchmark,0.04022397,LSTM_Lookback10_Units32,10,32,0.7951322
2023-06-05,2023-06-06,^GSPC,S&P 500,Benchmark,0.055278134,LSTM_Lookback10_Units32,10,32,0.7819658
2023-06-06,2023-06-07,^GSPC,S&P 500,Benchmark,0.14587006,LSTM_Lookback10_Units32,10,32,0.74784595
2023-06-07,2023-06-08,^GSPC,S&P 500,Benchmark,0.38063613,LSTM_Lookback10_Units32,10,32,0.68704873
2023-06-08,2023-06-09,^GSPC,S&P 500,Benchmark,0.013165291,LSTM_Lookback10_Units32,10,32,0.6398467
2023-06-09,2023-06-12,^GSPC,S&P 500,Benchmark,0.8608082,LSTM_Lookback10_Units32,10,32,0.62551814
2023-06-12,2023-06-13,^GSPC,S&P 500,Benchmark,0.4772835,LSTM_Lookback10_Units32,10,32,0.60539615
2023-06-13,2023-06-14,^GSPC,S&P 500,Benchmark,0.006709084,LSTM_Lookback10_Units32,10,32,0.585928
2023-06-14,2023-06-15,^GSPC,S&P 500,Benchmark,1.4652086,LSTM_Lookback10_Units32,10,32,0.55099916
2023-06-15,2023-06-16,^GSPC,S&P 500,Benchmark,0.13530454,LSTM_Lookback10_Units32,10,32,0.562516
2023-06-16,2023-06-20,^GSPC,S&P 500,Benchmark,0.22527875,LSTM_Lookback10_Units32,10,32,0.5653755
2023-06-20,2023-06-21,^GSPC,S&P 500,Benchmark,0.2765799,LSTM_Lookback10_Units32,10,32,0.5910632
2023-06-21,2023-06-22,^GSPC,S&P 500,Benchmark,0.137191,LSTM_Lookback10_Units32,10,32,0.6384136
2023-06-22,2023-06-23,^GSPC,S&P 500,Benchmark,0.5910977,LSTM_Lookback10_Units32,10,32,0.62805825
2023-06-23,2023-06-26,^GSPC,S&P 500,Benchmark,0.20222418,LSTM_Lookback10_Units32,10,32,0.69559705
2023-06-26,2023-06-27,^GSPC,S&P 500,Benchmark,1.2974881,LSTM_Lookback10_Units32,10,32,0.7415967
2023-06-27,2023-06-28,^GSPC,S&P 500,Benchmark,0.001254147,LSTM_Lookback10_Units32,10,32,0.7587
2023-06-28,2023-06-29,^GSPC,S&P 500,Benchmark,0.1992344,LSTM_Lookback10_Units32,10,32,0.7548276
2023-06-29,2023-06-30,^GSPC,S&P 500,Benchmark,1.4870218,LSTM_Lookback10_Units32,10,32,0.72453076
2023-06-30,2023-07-03,^GSPC,S&P 500,Benchmark,0.013688838,LSTM_Lookback10_Units32,10,32,0.7088269
2023-07-03,2023-07-05,^GSPC,S&P 500,Benchmark,0.03881917,LSTM_Lookback10_Units32,10,32,0.6666563
2023-07-05,2023-07-06,^GSPC,S&P 500,Benchmark,0.6326709,LSTM_Lookback10_Units32,10,32,0.63887024
2023-07-06,2023-07-07,^GSPC,S&P 500,Benchmark,0.08232382,LSTM_Lookback10_Units32,10,32,0.67301106
2023-07-07,2023-07-10,^GSPC,S&P 500,Benchmark,0.057702698,LSTM_Lookback10_Units32,10,32,0.7043501
2023-07-10,2023-07-11,^GSPC,S&P 500,Benchmark,0.4515281,LSTM_Lookback10_Units32,10,32,0.66346985
2023-07-11,2023-07-12,^GSPC,S&P 500,Benchmark,0.54522055,LSTM_Lookback10_Units32,10,32,0.63499105
2023-07-12,2023-07-13,^GSPC,S&P 500,Benchmark,0.71140504,LSTM_Lookback10_Units32,10,32,0.61411124
2023-07-13,2023-07-14,^GSPC,S&P 500,Benchmark,0.01050486,LSTM_Lookback10_Units32,10,32,0.59646827
2023-07-14,2023-07-17,^GSPC,S&P 500,Benchmark,0.1480687,LSTM_Lookback10_Units32,10,32,0.59146523
2023-07-17,2023-07-18,^GSPC,S&P 500,Benchmark,0.50297415,LSTM_Lookback10_Units32,10,32,0.5670735
2023-07-18,2023-07-19,^GSPC,S&P 500,Benchmark,0.0554666,LSTM_Lookback10_Units32,10,32,0.55451703
2023-07-19,2023-07-20,^GSPC,S&P 500,Benchmark,0.4596606,LSTM_Lookback10_Units32,10,32,0.5340794
2023-07-20,2023-07-21,^GSPC,S&P 500,Benchmark,0.0010500323,LSTM_Lookback10_Units32,10,32,0.5434304
2023-07-21,2023-07-24,^GSPC,S&P 500,Benchmark,0.16208985,LSTM_Lookback10_Units32,10,32,0.5464322
2023-07-24,2023-07-25,^GSPC,S&P 500,Benchmark,0.07900145,LSTM_Lookback10_Units32,10,32,0.5484446
2023-07-25,2023-07-26,^GSPC,S&P 500,Benchmark,0.00024165006,LSTM_Lookback10_Units32,10,32,0.54631394
2023-07-26,2023-07-27,^GSPC,S&P 500,Benchmark,0.4154309,LSTM_Lookback10_Units32,10,32,0.5480935
2023-07-27,2023-07-28,^GSPC,S&P 500,Benchmark,0.9661663,LSTM_Lookback10_Units32,10,32,0.58932495
2023-07-28,2023-07-31,^GSPC,S&P 500,Benchmark,0.021539537,LSTM_Lookback10_Units32,10,32,0.5975829
2023-07-31,2023-08-01,^GSPC,S&P 500,Benchmark,0.07121668,LSTM_Lookback10_Units32,10,32,0.597075
2023-08-01,2023-08-02,^GSPC,S&P 500,Benchmark,1.9421769,LSTM_Lookback10_Units32,10,32,0.61050016
2023-08-02,2023-08-03,^GSPC,S&P 500,Benchmark,0.06508751,LSTM_Lookback10_Units32,10,32,0.76600033
2023-08-03,2023-08-04,^GSPC,S&P 500,Benchmark,0.28240398,LSTM_Lookback10_Units32,10,32,0.7859033
2023-08-04,2023-08-07,^GSPC,S&P 500,Benchmark,0.8070541,LSTM_Lookback10_Units32,10,32,0.84969604
2023-08-07,2023-08-08,^GSPC,S&P 500,Benchmark,0.17869262,LSTM_Lookback10_Units32,10,32,0.85869193
2023-08-08,2023-08-09,^GSPC,S&P 500,Benchmark,0.49894714,LSTM_Lookback10_Units32,10,32,0.88187057
2023-08-09,2023-08-10,^GSPC,S&P 500,Benchmark,0.00062841724,LSTM_Lookback10_Units32,10,32,0.93418616
2023-08-10,2023-08-11,^GSPC,S&P 500,Benchmark,0.01145467,LSTM_Lookback10_Units32,10,32,0.8798579
2023-08-11,2023-08-14,^GSPC,S&P 500,Benchmark,0.32878813,LSTM_Lookback10_Units32,10,32,0.8638675
2023-08-14,2023-08-15,^GSPC,S&P 500,Benchmark,1.3498117,LSTM_Lookback10_Units32,10,32,0.8245349
2023-08-15,2023-08-16,^GSPC,S&P 500,Benchmark,0.575183,LSTM_Lookback10_Units32,10,32,0.91376865
2023-08-16,2023-08-17,^GSPC,S&P 500,Benchmark,0.59951127,LSTM_Lookback10_Units32,10,32,0.8744635
2023-08-17,2023-08-18,^GSPC,S&P 500,Benchmark,0.00022117009,LSTM_Lookback10_Units32,10,32,0.9631345
2023-08-18,2023-08-21,^GSPC,S&P 500,Benchmark,0.4699973,LSTM_Lookback10_Units32,10,32,0.9457986
2023-08-21,2023-08-22,^GSPC,S&P 500,Benchmark,0.07735802,LSTM_Lookback10_Units32,10,32,0.92207414
2023-08-22,2023-08-23,^GSPC,S&P 500,Benchmark,1.2065552,LSTM_Lookback10_Units32,10,32,0.88486165
2023-08-23,2023-08-24,^GSPC,S&P 500,Benchmark,1.8358499,LSTM_Lookback10_Units32,10,32,0.81598496
2023-08-24,2023-08-25,^GSPC,S&P 500,Benchmark,0.44829735,LSTM_Lookback10_Units32,10,32,0.9726662
2023-08-25,2023-08-28,^GSPC,S&P 500,Benchmark,0.39001006,LSTM_Lookback10_Units32,10,32,0.9515473
2023-08-28,2023-08-29,^GSPC,S&P 500,Benchmark,2.074772,LSTM_Lookback10_Units32,10,32,0.9150116
2023-08-29,2023-08-30,^GSPC,S&P 500,Benchmark,0.1463716,LSTM_Lookback10_Units32,10,32,0.82284915
2023-08-30,2023-08-31,^GSPC,S&P 500,Benchmark,0.025542848,LSTM_Lookback10_Units32,10,32,0.7443247
2023-08-31,2023-09-01,^GSPC,S&P 500,Benchmark,0.032310523,LSTM_Lookback10_Units32,10,32,0.6926848
2023-09-01,2023-09-05,^GSPC,S&P 500,Benchmark,0.17665191,LSTM_Lookback10_Units32,10,32,0.66815674
2023-09-05,2023-09-06,^GSPC,S&P 500,Benchmark,0.4894422,LSTM_Lookback10_Units32,10,32,0.68439364
2023-09-06,2023-09-07,^GSPC,S&P 500,Benchmark,0.10345442,LSTM_Lookback10_Units32,10,32,0.7234381
2023-09-07,2023-09-08,^GSPC,S&P 500,Benchmark,0.020323526,LSTM_Lookback10_Units32,10,32,0.7437881
2023-09-08,2023-09-11,^GSPC,S&P 500,Benchmark,0.4490275,LSTM_Lookback10_Units32,10,32,0.6592309
2023-09-11,2023-09-12,^GSPC,S&P 500,Benchmark,0.32628876,LSTM_Lookback10_Units32,10,32,0.6534228
2023-09-12,2023-09-13,^GSPC,S&P 500,Benchmark,0.015397388,LSTM_Lookback10_Units32,10,32,0.6872831
2023-09-13,2023-09-14,^GSPC,S&P 500,Benchmark,0.70469064,LSTM_Lookback10_Units32,10,32,0.661156
2023-09-14,2023-09-15,^GSPC,S&P 500,Benchmark,1.4967432,LSTM_Lookback10_Units32,10,32,0.65453845
2023-09-15,2023-09-18,^GSPC,S&P 500,Benchmark,0.0051988093,LSTM_Lookback10_Units32,10,32,0.7634803
2023-09-18,2023-09-19,^GSPC,S&P 500,Benchmark,0.046368185,LSTM_Lookback10_Units32,10,32,0.77813303
2023-09-19,2023-09-20,^GSPC,S&P 500,Benchmark,0.8909858,LSTM_Lookback10_Units32,10,32,0.7692928
2023-09-20,2023-09-21,^GSPC,S&P 500,Benchmark,2.7346966,LSTM_Lookback10_Units32,10,32,0.8259689
2023-09-21,2023-09-22,^GSPC,S&P 500,Benchmark,0.05281895,LSTM_Lookback10_Units32,10,32,1.082514
2023-09-22,2023-09-25,^GSPC,S&P 500,Benchmark,0.16120179,LSTM_Lookback10_Units32,10,32,1.165005
2023-09-25,2023-09-26,^GSPC,S&P 500,Benchmark,2.2034924,LSTM_Lookback10_Units32,10,32,1.1578054
2023-09-26,2023-09-27,^GSPC,S&P 500,Benchmark,0.0005257288,LSTM_Lookback10_Units32,10,32,1.336588
2023-09-27,2023-09-28,^GSPC,S&P 500,Benchmark,0.3452593,LSTM_Lookback10_Units32,10,32,1.3444326
2023-09-28,2023-09-29,^GSPC,S&P 500,Benchmark,0.07361778,LSTM_Lookback10_Units32,10,32,1.2815582
2023-09-29,2023-10-02,^GSPC,S&P 500,Benchmark,6.298709e-05,LSTM_Lookback10_Units32,10,32,1.1166552
2023-10-02,2023-10-03,^GSPC,S&P 500,Benchmark,1.9152888,LSTM_Lookback10_Units32,10,32,1.061107
2023-10-03,2023-10-04,^GSPC,S&P 500,Benchmark,0.65238696,LSTM_Lookback10_Units32,10,32,1.2044002
2023-10-04,2023-10-05,^GSPC,S&P 500,Benchmark,0.017027149,LSTM_Lookback10_Units32,10,32,1.0857152
2023-10-05,2023-10-06,^GSPC,S&P 500,Benchmark,1.3796011,LSTM_Lookback10_Units32,10,32,0.8915014
2023-10-06,2023-10-09,^GSPC,S&P 500,Benchmark,0.3948951,LSTM_Lookback10_Units32,10,32,0.8678986
2023-10-09,2023-10-10,^GSPC,S&P 500,Benchmark,0.26982582,LSTM_Lookback10_Units32,10,32,0.827507
2023-10-10,2023-10-11,^GSPC,S&P 500,Benchmark,0.1835111,LSTM_Lookback10_Units32,10,32,0.6719695
2023-10-11,2023-10-12,^GSPC,S&P 500,Benchmark,0.3926307,LSTM_Lookback10_Units32,10,32,0.638427
2023-10-12,2023-10-13,^GSPC,S&P 500,Benchmark,0.2531595,LSTM_Lookback10_Units32,10,32,0.66899705
2023-10-13,2023-10-16,^GSPC,S&P 500,Benchmark,1.1106298,LSTM_Lookback10_Units32,10,32,0.68763113
2023-10-16,2023-10-17,^GSPC,S&P 500,Benchmark,9.653039e-05,LSTM_Lookback10_Units32,10,32,0.69213176
2023-10-17,2023-10-18,^GSPC,S&P 500,Benchmark,1.8199111,LSTM_Lookback10_Units32,10,32,0.6104968
2023-10-18,2023-10-19,^GSPC,S&P 500,Benchmark,0.7257391,LSTM_Lookback10_Units32,10,32,0.7611964
2023-10-19,2023-10-20,^GSPC,S&P 500,Benchmark,1.60406,LSTM_Lookback10_Units32,10,32,0.8847062
2023-10-20,2023-10-23,^GSPC,S&P 500,Benchmark,0.028459422,LSTM_Lookback10_Units32,10,32,1.092982
2023-10-23,2023-10-24,^GSPC,S&P 500,Benchmark,0.524107,LSTM_Lookback10_Units32,10,32,1.160949
2023-10-24,2023-10-25,^GSPC,S&P 500,Benchmark,2.086128,LSTM_Lookback10_Units32,10,32,1.1485003
2023-10-25,2023-10-26,^GSPC,S&P 500,Benchmark,1.4168334,LSTM_Lookback10_Units32,10,32,1.3609972
2023-10-26,2023-10-27,^GSPC,S&P 500,Benchmark,0.23153791,LSTM_Lookback10_Units32,10,32,1.5096165
2023-10-27,2023-10-30,^GSPC,S&P 500,Benchmark,1.4252716,LSTM_Lookback10_Units32,10,32,1.5309707
2023-10-30,2023-10-31,^GSPC,S&P 500,Benchmark,0.4165521,LSTM_Lookback10_Units32,10,32,1.4935961
2023-10-31,2023-11-01,^GSPC,S&P 500,Benchmark,1.0922748,LSTM_Lookback10_Units32,10,32,1.3878478
2023-11-01,2023-11-02,^GSPC,S&P 500,Benchmark,3.4905221,LSTM_Lookback10_Units32,10,32,1.1422603
2023-11-02,2023-11-03,^GSPC,S&P 500,Benchmark,0.8742032,LSTM_Lookback10_Units32,10,32,1.0746255
2023-11-03,2023-11-06,^GSPC,S&P 500,Benchmark,0.03067604,LSTM_Lookback10_Units32,10,32,0.91614336
2023-11-06,2023-11-07,^GSPC,S&P 500,Benchmark,0.080434255,LSTM_Lookback10_Units32,10,32,0.8581699
2023-11-07,2023-11-08,^GSPC,S&P 500,Benchmark,0.010088415,LSTM_Lookback10_Units32,10,32,0.8095469
2023-11-08,2023-11-09,^GSPC,S&P 500,Benchmark,0.6588067,LSTM_Lookback10_Units32,10,32,0.6732097
2023-11-09,2023-11-10,^GSPC,S&P 500,Benchmark,2.4011855,LSTM_Lookback10_Units32,10,32,0.6666748
2023-11-10,2023-11-13,^GSPC,S&P 500,Benchmark,0.006992111,LSTM_Lookback10_Units32,10,32,0.7054878
2023-11-13,2023-11-14,^GSPC,S&P 500,Benchmark,3.5703502,LSTM_Lookback10_Units32,10,32,0.70445
2023-11-14,2023-11-15,^GSPC,S&P 500,Benchmark,0.025463805,LSTM_Lookback10_Units32,10,32,0.792449
2023-11-15,2023-11-16,^GSPC,S&P 500,Benchmark,0.014154322,LSTM_Lookback10_Units32,10,32,0.7799754
2023-11-16,2023-11-17,^GSPC,S&P 500,Benchmark,0.01641545,LSTM_Lookback10_Units32,10,32,0.71741354
2023-11-17,2023-11-20,^GSPC,S&P 500,Benchmark,0.542153,LSTM_Lookback10_Units32,10,32,0.7000448
2023-11-20,2023-11-21,^GSPC,S&P 500,Benchmark,0.040924314,LSTM_Lookback10_Units32,10,32,0.6794938
2023-11-21,2023-11-22,^GSPC,S&P 500,Benchmark,0.1642604,LSTM_Lookback10_Units32,10,32,0.67257214
2023-11-22,2023-11-24,^GSPC,S&P 500,Benchmark,0.0035604564,LSTM_Lookback10_Units32,10,32,0.64694333
2023-11-24,2023-11-27,^GSPC,S&P 500,Benchmark,0.038262073,LSTM_Lookback10_Units32,10,32,0.59524536
2023-11-27,2023-11-28,^GSPC,S&P 500,Benchmark,0.009596917,LSTM_Lookback10_Units32,10,32,0.57506615
2023-11-28,2023-11-29,^GSPC,S&P 500,Benchmark,0.008962344,LSTM_Lookback10_Units32,10,32,0.5670003
2023-11-29,2023-11-30,^GSPC,S&P 500,Benchmark,0.1426521,LSTM_Lookback10_Units32,10,32,0.5355666
2023-11-30,2023-12-01,^GSPC,S&P 500,Benchmark,0.34299284,LSTM_Lookback10_Units32,10,32,0.533844
2023-12-01,2023-12-04,^GSPC,S&P 500,Benchmark,0.2941097,LSTM_Lookback10_Units32,10,32,0.5282707
2023-12-04,2023-12-05,^GSPC,S&P 500,Benchmark,0.0032379695,LSTM_Lookback10_Units32,10,32,0.5560007
2023-12-05,2023-12-06,^GSPC,S&P 500,Benchmark,0.15318237,LSTM_Lookback10_Units32,10,32,0.5687517
2023-12-06,2023-12-07,^GSPC,S&P 500,Benchmark,0.6298979,LSTM_Lookback10_Units32,10,32,0.58784455
2023-12-07,2023-12-08,^GSPC,S&P 500,Benchmark,0.16704665,LSTM_Lookback10_Units32,10,32,0.5956825
