Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2023-07-24,2023-07-25,^GSPC,S&P 500,Benchmark,0.079001445340029,RF_Depth10_Leaf10_Features0.5,0.5309605970372606
2023-07-25,2023-07-26,^GSPC,S&P 500,Benchmark,0.000241650067713,RF_Depth10_Leaf10_Features0.5,0.3014727344535736
2023-07-26,2023-07-27,^GSPC,S&P 500,Benchmark,0.415430916359827,RF_Depth10_Leaf10_Features0.5,0.2852974120461787
2023-07-27,2023-07-28,^GSPC,S&P 500,Benchmark,0.9661662882274208,RF_Depth10_Leaf10_Features0.5,0.42703659437477515
2023-07-28,2023-07-31,^GSPC,S&P 500,Benchmark,0.0215395377467246,RF_Depth10_Leaf10_Features0.5,0.3993696680919148
2023-07-31,2023-08-01,^GSPC,S&P 500,Benchmark,0.0712166777821695,RF_Depth10_Leaf10_Features0.5,0.41416531402725787
2023-08-01,2023-08-02,^GSPC,S&P 500,Benchmark,1.9421768823196184,RF_Depth10_Leaf10_Features0.5,0.49033742198212593
2023-08-02,2023-08-03,^GSPC,S&P 500,Benchmark,0.065087512982152,RF_Depth10_Leaf10_Features0.5,0.7872453339690606
2023-08-03,2023-08-04,^GSPC,S&P 500,Benchmark,0.2824039613490028,RF_Depth10_Leaf10_Features0.5,0.6908662130948481
2023-08-04,2023-08-07,^GSPC,S&P 500,Benchmark,0.8070540970573067,RF_Depth10_Leaf10_Features0.5,0.8452128844142002
2023-08-07,2023-08-08,^GSPC,S&P 500,Benchmark,0.1786926295796368,RF_Depth10_Leaf10_Features0.5,0.5222176995316273
2023-08-08,2023-08-09,^GSPC,S&P 500,Benchmark,0.4989471481877666,RF_Depth10_Leaf10_Features0.5,0.7338832736192302
2023-08-09,2023-08-10,^GSPC,S&P 500,Benchmark,0.0006284172637545,RF_Depth10_Leaf10_Features0.5,0.7437170548866812
2023-08-10,2023-08-11,^GSPC,S&P 500,Benchmark,0.011454669545227,RF_Depth10_Leaf10_Features0.5,0.6852938645300658
2023-08-11,2023-08-14,^GSPC,S&P 500,Benchmark,0.3287881195720147,RF_Depth10_Leaf10_Features0.5,0.5232577790722026
2023-08-14,2023-08-15,^GSPC,S&P 500,Benchmark,1.3498116302712917,RF_Depth10_Leaf10_Features0.5,0.3151755209131938
2023-08-15,2023-08-16,^GSPC,S&P 500,Benchmark,0.5751829663721887,RF_Depth10_Leaf10_Features0.5,0.6502356583035599
2023-08-16,2023-08-17,^GSPC,S&P 500,Benchmark,0.5995112802799378,RF_Depth10_Leaf10_Features0.5,0.7377867195195582
2023-08-17,2023-08-18,^GSPC,S&P 500,Benchmark,0.000221170090087,RF_Depth10_Leaf10_Features0.5,1.066072425587411
2023-08-18,2023-08-21,^GSPC,S&P 500,Benchmark,0.4699972933090202,RF_Depth10_Leaf10_Features0.5,0.7107298449926567
2023-08-21,2023-08-22,^GSPC,S&P 500,Benchmark,0.077358023904789,RF_Depth10_Leaf10_Features0.5,0.586032047555153
2023-08-22,2023-08-23,^GSPC,S&P 500,Benchmark,1.206555211640342,RF_Depth10_Leaf10_Features0.5,0.4528323891510147
2023-08-23,2023-08-24,^GSPC,S&P 500,Benchmark,1.835849933839537,RF_Depth10_Leaf10_Features0.5,0.6008078681242575
2023-08-24,2023-08-25,^GSPC,S&P 500,Benchmark,0.4482973444841355,RF_Depth10_Leaf10_Features0.5,0.7771737421935899
2023-08-25,2023-08-28,^GSPC,S&P 500,Benchmark,0.3900100664769085,RF_Depth10_Leaf10_Features0.5,0.9237660451799642
2023-08-28,2023-08-29,^GSPC,S&P 500,Benchmark,2.074771954616452,RF_Depth10_Leaf10_Features0.5,0.7556838066538903
2023-08-29,2023-08-30,^GSPC,S&P 500,Benchmark,0.1463716021575153,RF_Depth10_Leaf10_Features0.5,0.49694379286643503
2023-08-30,2023-08-31,^GSPC,S&P 500,Benchmark,0.0255428471134825,RF_Depth10_Leaf10_Features0.5,0.510550728460716
2023-08-31,2023-09-01,^GSPC,S&P 500,Benchmark,0.0323105214220211,RF_Depth10_Leaf10_Features0.5,0.5935035145606632
2023-09-01,2023-09-05,^GSPC,S&P 500,Benchmark,0.1766519068653515,RF_Depth10_Leaf10_Features0.5,0.43211505939922107
2023-09-05,2023-09-06,^GSPC,S&P 500,Benchmark,0.4894421876433019,RF_Depth10_Leaf10_Features0.5,0.6842334511856788
2023-09-06,2023-09-07,^GSPC,S&P 500,Benchmark,0.1034544198798368,RF_Depth10_Leaf10_Features0.5,0.6591049110962153
2023-09-07,2023-09-08,^GSPC,S&P 500,Benchmark,0.0203235264474407,RF_Depth10_Leaf10_Features0.5,0.8287605509247833
2023-09-08,2023-09-11,^GSPC,S&P 500,Benchmark,0.4490275098036464,RF_Depth10_Leaf10_Features0.5,0.7518239776041185
2023-09-11,2023-09-12,^GSPC,S&P 500,Benchmark,0.3262887494736644,RF_Depth10_Leaf10_Features0.5,0.31631078523666567
2023-09-12,2023-09-13,^GSPC,S&P 500,Benchmark,0.0153973879473246,RF_Depth10_Leaf10_Features0.5,0.44675721152360853
2023-09-13,2023-09-14,^GSPC,S&P 500,Benchmark,0.7046906628203868,RF_Depth10_Leaf10_Features0.5,0.341277925491412
2023-09-14,2023-09-15,^GSPC,S&P 500,Benchmark,1.4967432449541147,RF_Depth10_Leaf10_Features0.5,0.4868496493076425
2023-09-15,2023-09-18,^GSPC,S&P 500,Benchmark,0.0051988093576806,RF_Depth10_Leaf10_Features0.5,0.6952521723033426
2023-09-18,2023-09-19,^GSPC,S&P 500,Benchmark,0.0463681872592721,RF_Depth10_Leaf10_Features0.5,0.5875335112704844
2023-09-19,2023-09-20,^GSPC,S&P 500,Benchmark,0.8909857604806248,RF_Depth10_Leaf10_Features0.5,0.7728805430055609
2023-09-20,2023-09-21,^GSPC,S&P 500,Benchmark,2.734696674723468,RF_Depth10_Leaf10_Features0.5,0.5455286550816533
2023-09-21,2023-09-22,^GSPC,S&P 500,Benchmark,0.0528189515944847,RF_Depth10_Leaf10_Features0.5,0.9674599367768558
2023-09-22,2023-09-25,^GSPC,S&P 500,Benchmark,0.1612017845660073,RF_Depth10_Leaf10_Features0.5,1.3403593812615584
2023-09-25,2023-09-26,^GSPC,S&P 500,Benchmark,2.2034924886486604,RF_Depth10_Leaf10_Features0.5,0.7166037054204254
2023-09-26,2023-09-27,^GSPC,S&P 500,Benchmark,0.000525728825239,RF_Depth10_Leaf10_Features0.5,0.6890191241730753
2023-09-27,2023-09-28,^GSPC,S&P 500,Benchmark,0.3452593219963805,RF_Depth10_Leaf10_Features0.5,1.0930457001568337
2023-09-28,2023-09-29,^GSPC,S&P 500,Benchmark,0.0736177791903505,RF_Depth10_Leaf10_Features0.5,0.7766994063246319
2023-09-29,2023-10-02,^GSPC,S&P 500,Benchmark,6.298708964017272e-05,RF_Depth10_Leaf10_Features0.5,0.5060480037508279
2023-10-02,2023-10-03,^GSPC,S&P 500,Benchmark,1.9152887786525477,RF_Depth10_Leaf10_Features0.5,0.5263474240833593
2023-10-03,2023-10-04,^GSPC,S&P 500,Benchmark,0.6523869805913529,RF_Depth10_Leaf10_Features0.5,0.7438965120744296
2023-10-04,2023-10-05,^GSPC,S&P 500,Benchmark,0.017027148077833,RF_Depth10_Leaf10_Features0.5,1.0846467704795906
2023-10-05,2023-10-06,^GSPC,S&P 500,Benchmark,1.379601081994313,RF_Depth10_Leaf10_Features0.5,0.7718377555821673
2023-10-06,2023-10-09,^GSPC,S&P 500,Benchmark,0.3948951212910121,RF_Depth10_Leaf10_Features0.5,0.6258663904014511
2023-10-09,2023-10-10,^GSPC,S&P 500,Benchmark,0.2698258195331905,RF_Depth10_Leaf10_Features0.5,0.5714479538993733
2023-10-10,2023-10-11,^GSPC,S&P 500,Benchmark,0.183511095093948,RF_Depth10_Leaf10_Features0.5,0.4350182340120658
2023-10-11,2023-10-12,^GSPC,S&P 500,Benchmark,0.3926306855690947,RF_Depth10_Leaf10_Features0.5,0.33854009871378204
2023-10-12,2023-10-13,^GSPC,S&P 500,Benchmark,0.2531594857881161,RF_Depth10_Leaf10_Features0.5,0.6481152866014457
2023-10-13,2023-10-16,^GSPC,S&P 500,Benchmark,1.1106298158193912,RF_Depth10_Leaf10_Features0.5,0.705736939192168
2023-10-16,2023-10-17,^GSPC,S&P 500,Benchmark,9.653038810714373e-05,RF_Depth10_Leaf10_Features0.5,0.7558813256269676
2023-10-17,2023-10-18,^GSPC,S&P 500,Benchmark,1.819911147827472,RF_Depth10_Leaf10_Features0.5,0.4297685763934859
2023-10-18,2023-10-19,^GSPC,S&P 500,Benchmark,0.725739118064969,RF_Depth10_Leaf10_Features0.5,0.7635030678648193
2023-10-19,2023-10-20,^GSPC,S&P 500,Benchmark,1.6040600416088884,RF_Depth10_Leaf10_Features0.5,1.2691274466234077
2023-10-20,2023-10-23,^GSPC,S&P 500,Benchmark,0.0284594222884036,RF_Depth10_Leaf10_Features0.5,1.1355032171898998
2023-10-23,2023-10-24,^GSPC,S&P 500,Benchmark,0.5241070079125886,RF_Depth10_Leaf10_Features0.5,1.2552846922959253
2023-10-24,2023-10-25,^GSPC,S&P 500,Benchmark,2.086128046979053,RF_Depth10_Leaf10_Features0.5,0.9131569460215546
2023-10-25,2023-10-26,^GSPC,S&P 500,Benchmark,1.4168334218674778,RF_Depth10_Leaf10_Features0.5,0.7089147380132855
2023-10-26,2023-10-27,^GSPC,S&P 500,Benchmark,0.2315379050670296,RF_Depth10_Leaf10_Features0.5,1.1959106893849374
2023-10-27,2023-10-30,^GSPC,S&P 500,Benchmark,1.4252716861858727,RF_Depth10_Leaf10_Features0.5,1.4176383633291851
2023-10-30,2023-10-31,^GSPC,S&P 500,Benchmark,0.4165521088554657,RF_Depth10_Leaf10_Features0.5,0.9496113927985441
2023-10-31,2023-11-01,^GSPC,S&P 500,Benchmark,1.092274767230116,RF_Depth10_Leaf10_Features0.5,0.7695949211814681
2023-11-01,2023-11-02,^GSPC,S&P 500,Benchmark,3.4905220721480426,RF_Depth10_Leaf10_Features0.5,0.5400077035864452
2023-11-02,2023-11-03,^GSPC,S&P 500,Benchmark,0.8742032229667416,RF_Depth10_Leaf10_Features0.5,0.6534426609167512
2023-11-03,2023-11-06,^GSPC,S&P 500,Benchmark,0.030676041593116,RF_Depth10_Leaf10_Features0.5,0.4698714173304599
2023-11-06,2023-11-07,^GSPC,S&P 500,Benchmark,0.0804342578323408,RF_Depth10_Leaf10_Features0.5,0.49518401227457676
2023-11-07,2023-11-08,^GSPC,S&P 500,Benchmark,0.0100884152204678,RF_Depth10_Leaf10_Features0.5,0.47866008774603475
2023-11-08,2023-11-09,^GSPC,S&P 500,Benchmark,0.6588066790434842,RF_Depth10_Leaf10_Features0.5,0.4980095922986384
2023-11-09,2023-11-10,^GSPC,S&P 500,Benchmark,2.401185553777244,RF_Depth10_Leaf10_Features0.5,0.6670906750934444
2023-11-10,2023-11-13,^GSPC,S&P 500,Benchmark,0.0069921110948093,RF_Depth10_Leaf10_Features0.5,0.9009059027967316
2023-11-13,2023-11-14,^GSPC,S&P 500,Benchmark,3.570350253715257,RF_Depth10_Leaf10_Features0.5,0.6230314611978034
2023-11-14,2023-11-15,^GSPC,S&P 500,Benchmark,0.0254638042798331,RF_Depth10_Leaf10_Features0.5,0.8393251753874624
2023-11-15,2023-11-16,^GSPC,S&P 500,Benchmark,0.0141543224291688,RF_Depth10_Leaf10_Features0.5,0.7536948902903797
2023-11-16,2023-11-17,^GSPC,S&P 500,Benchmark,0.0164154502700536,RF_Depth10_Leaf10_Features0.5,0.5650370070468184
2023-11-17,2023-11-20,^GSPC,S&P 500,Benchmark,0.5421529747820764,RF_Depth10_Leaf10_Features0.5,0.48947719743530244
2023-11-20,2023-11-21,^GSPC,S&P 500,Benchmark,0.0409243162047201,RF_Depth10_Leaf10_Features0.5,0.4956947229650867
2023-11-21,2023-11-22,^GSPC,S&P 500,Benchmark,0.1642603970351089,RF_Depth10_Leaf10_Features0.5,0.4880697851482125
2023-11-22,2023-11-24,^GSPC,S&P 500,Benchmark,0.0035604565056965,RF_Depth10_Leaf10_Features0.5,0.41753577721703483
2023-11-24,2023-11-27,^GSPC,S&P 500,Benchmark,0.0382620717251121,RF_Depth10_Leaf10_Features0.5,0.36074604184943887
2023-11-27,2023-11-28,^GSPC,S&P 500,Benchmark,0.0095969164564054,RF_Depth10_Leaf10_Features0.5,0.39296481434604386
2023-11-28,2023-11-29,^GSPC,S&P 500,Benchmark,0.0089623448104546,RF_Depth10_Leaf10_Features0.5,0.3030487942599091
2023-11-29,2023-11-30,^GSPC,S&P 500,Benchmark,0.1426520978049374,RF_Depth10_Leaf10_Features0.5,0.2603305297212673
2023-11-30,2023-12-01,^GSPC,S&P 500,Benchmark,0.3429928277988121,RF_Depth10_Leaf10_Features0.5,0.24339435287911465
2023-12-01,2023-12-04,^GSPC,S&P 500,Benchmark,0.2941096877563502,RF_Depth10_Leaf10_Features0.5,0.26622983727459526
2023-12-04,2023-12-05,^GSPC,S&P 500,Benchmark,0.0032379695489598,RF_Depth10_Leaf10_Features0.5,0.3577948101279277
2023-12-05,2023-12-06,^GSPC,S&P 500,Benchmark,0.1531823704693995,RF_Depth10_Leaf10_Features0.5,0.3660312891712156
2023-12-06,2023-12-07,^GSPC,S&P 500,Benchmark,0.629897891624295,RF_Depth10_Leaf10_Features0.5,0.5730408475471473
2023-12-07,2023-12-08,^GSPC,S&P 500,Benchmark,0.1670466553151729,RF_Depth10_Leaf10_Features0.5,0.3461054869752881
2023-12-08,2023-12-11,^GSPC,S&P 500,Benchmark,0.1534142836808463,RF_Depth10_Leaf10_Features0.5,0.29722432305883717
2023-12-11,2023-12-12,^GSPC,S&P 500,Benchmark,0.210572028739103,RF_Depth10_Leaf10_Features0.5,0.27585833022693074
2023-12-12,2023-12-13,^GSPC,S&P 500,Benchmark,1.8382872388498297,RF_Depth10_Leaf10_Features0.5,0.28599697349406655
2023-12-13,2023-12-14,^GSPC,S&P 500,Benchmark,0.0698843688816058,RF_Depth10_Leaf10_Features0.5,0.8623878040458158
2023-12-14,2023-12-15,^GSPC,S&P 500,Benchmark,5.814428574172856e-05,RF_Depth10_Leaf10_Features0.5,0.323367666319644
2023-12-15,2023-12-18,^GSPC,S&P 500,Benchmark,0.2041342878703539,RF_Depth10_Leaf10_Features0.5,0.370833508384881
2023-12-18,2023-12-19,^GSPC,S&P 500,Benchmark,0.3421392971120947,RF_Depth10_Leaf10_Features0.5,0.2911919430090269
2023-12-19,2023-12-20,^GSPC,S&P 500,Benchmark,2.1883722672342607,RF_Depth10_Leaf10_Features0.5,0.320030848660164
2023-12-20,2023-12-21,^GSPC,S&P 500,Benchmark,1.0503727231367803,RF_Depth10_Leaf10_Features0.5,0.5934801006088773
2023-12-21,2023-12-22,^GSPC,S&P 500,Benchmark,0.0275122648388811,RF_Depth10_Leaf10_Features0.5,0.895467998905494
2023-12-22,2023-12-26,^GSPC,S&P 500,Benchmark,0.1783171085987945,RF_Depth10_Leaf10_Features0.5,0.733882045354052
2023-12-26,2023-12-27,^GSPC,S&P 500,Benchmark,0.0204328618149859,RF_Depth10_Leaf10_Features0.5,0.4274408413992779
2023-12-27,2023-12-28,^GSPC,S&P 500,Benchmark,0.0013697853290146,RF_Depth10_Leaf10_Features0.5,0.5695906073922308
2023-12-28,2023-12-29,^GSPC,S&P 500,Benchmark,0.0801160025547755,RF_Depth10_Leaf10_Features0.5,0.2793648616576358
2021-12-31,2022-01-03,^GSPC,S&P 500,Benchmark,0.403710815882118,RF_Depth10_Leaf10_Features1.0,0.8299504733784542
2022-01-03,2022-01-04,^GSPC,S&P 500,Benchmark,0.0039667355008539,RF_Depth10_Leaf10_Features1.0,0.6307953108502111
2022-01-04,2022-01-05,^GSPC,S&P 500,Benchmark,3.835042408199459,RF_Depth10_Leaf10_Features1.0,0.40404533228041095
2022-01-05,2022-01-06,^GSPC,S&P 500,Benchmark,0.0092974670570341,RF_Depth10_Leaf10_Features1.0,1.130266651288895
2022-01-06,2022-01-07,^GSPC,S&P 500,Benchmark,0.1647094401879675,RF_Depth10_Leaf10_Features1.0,1.8479464000468853
2022-01-07,2022-01-10,^GSPC,S&P 500,Benchmark,0.0207956743523772,RF_Depth10_Leaf10_Features1.0,1.073582951766294
2022-01-10,2022-01-11,^GSPC,S&P 500,Benchmark,0.8314314782800996,RF_Depth10_Leaf10_Features1.0,0.9259403919694368
2022-01-11,2022-01-12,^GSPC,S&P 500,Benchmark,0.0791742550180416,RF_Depth10_Leaf10_Features1.0,0.7109772889278373
2022-01-12,2022-01-13,^GSPC,S&P 500,Benchmark,2.0580855479427473,RF_Depth10_Leaf10_Features1.0,0.3451314734719051
2022-01-13,2022-01-14,^GSPC,S&P 500,Benchmark,0.0067181672867265,RF_Depth10_Leaf10_Features1.0,0.8251587580614413
2022-01-14,2022-01-18,^GSPC,S&P 500,Benchmark,3.4444039317438824,RF_Depth10_Leaf10_Features1.0,1.298638408753724
2022-01-18,2022-01-19,^GSPC,S&P 500,Benchmark,0.9480509783770132,RF_Depth10_Leaf10_Features1.0,1.062365485610141
2022-01-19,2022-01-20,^GSPC,S&P 500,Benchmark,1.2318208073794068,RF_Depth10_Leaf10_Features1.0,1.783727048601585
2022-01-20,2022-01-21,^GSPC,S&P 500,Benchmark,3.646570374384981,RF_Depth10_Leaf10_Features1.0,1.4155700839635756
2022-01-21,2022-01-24,^GSPC,S&P 500,Benchmark,0.0766129675085103,RF_Depth10_Leaf10_Features1.0,1.5629191507013387
2022-01-24,2022-01-25,^GSPC,S&P 500,Benchmark,1.49978980267526,RF_Depth10_Leaf10_Features1.0,1.5454069240166022
2022-01-25,2022-01-26,^GSPC,S&P 500,Benchmark,0.0224327580903845,RF_Depth10_Leaf10_Features1.0,1.2097195170698136
2022-01-26,2022-01-27,^GSPC,S&P 500,Benchmark,0.2914526202236509,RF_Depth10_Leaf10_Features1.0,1.0250363636598703
2022-01-27,2022-01-28,^GSPC,S&P 500,Benchmark,5.786895923148412,RF_Depth10_Leaf10_Features1.0,1.1531835243679909
2022-01-28,2022-01-31,^GSPC,S&P 500,Benchmark,3.5005759729427637,RF_Depth10_Leaf10_Features1.0,0.9019320193851456
2022-01-31,2022-02-01,^GSPC,S&P 500,Benchmark,0.4677958575827107,RF_Depth10_Leaf10_Features1.0,1.2574784862685866
2022-02-01,2022-02-02,^GSPC,S&P 500,Benchmark,0.8795439496913232,RF_Depth10_Leaf10_Features1.0,0.9153913042128364
2022-02-02,2022-02-03,^GSPC,S&P 500,Benchmark,6.097675455923985,RF_Depth10_Leaf10_Features1.0,0.7751836289952055
2022-02-03,2022-02-04,^GSPC,S&P 500,Benchmark,0.264574278927179,RF_Depth10_Leaf10_Features1.0,1.9205418968469992
2022-02-04,2022-02-07,^GSPC,S&P 500,Benchmark,0.1375357249825321,RF_Depth10_Leaf10_Features1.0,2.5290977733703937
2022-02-07,2022-02-08,^GSPC,S&P 500,Benchmark,0.6999185453660028,RF_Depth10_Leaf10_Features1.0,1.3459927988575235
2022-02-08,2022-02-09,^GSPC,S&P 500,Benchmark,2.0773001680182563,RF_Depth10_Leaf10_Features1.0,0.9588423065700711
2022-02-09,2022-02-10,^GSPC,S&P 500,Benchmark,3.3422510650239348,RF_Depth10_Leaf10_Features1.0,1.3685513770817772
2022-02-10,2022-02-11,^GSPC,S&P 500,Benchmark,3.667869478699849,RF_Depth10_Leaf10_Features1.0,1.4169829934698446
2022-02-11,2022-02-14,^GSPC,S&P 500,Benchmark,0.1480703285540096,RF_Depth10_Leaf10_Features1.0,2.420390620100721
2022-02-14,2022-02-15,^GSPC,S&P 500,Benchmark,2.4472590178977955,RF_Depth10_Leaf10_Features1.0,1.8824351774280252
2022-02-15,2022-02-16,^GSPC,S&P 500,Benchmark,0.0077584337964083,RF_Depth10_Leaf10_Features1.0,1.235811666514075
2022-02-16,2022-02-17,^GSPC,S&P 500,Benchmark,4.579815773150425,RF_Depth10_Leaf10_Features1.0,1.587345640769234
2022-02-17,2022-02-18,^GSPC,S&P 500,Benchmark,0.5172431257452312,RF_Depth10_Leaf10_Features1.0,1.7796183150688138
2022-02-18,2022-02-22,^GSPC,S&P 500,Benchmark,1.039326305899712,RF_Depth10_Leaf10_Features1.0,4.251823216064488
2022-02-22,2022-02-23,^GSPC,S&P 500,Benchmark,3.4535523438079743,RF_Depth10_Leaf10_Features1.0,1.1630899905352745
2022-02-23,2022-02-24,^GSPC,S&P 500,Benchmark,2.204068411749592,RF_Depth10_Leaf10_Features1.0,1.9651241285869336
2022-02-24,2022-02-25,^GSPC,S&P 500,Benchmark,4.8956344056110215,RF_Depth10_Leaf10_Features1.0,1.8920624715399836
2022-02-25,2022-02-28,^GSPC,S&P 500,Benchmark,0.0598091760451532,RF_Depth10_Leaf10_Features1.0,1.1081568023634036
2022-02-28,2022-03-01,^GSPC,S&P 500,Benchmark,2.431874255477122,RF_Depth10_Leaf10_Features1.0,1.8211260163694651
2022-03-01,2022-03-02,^GSPC,S&P 500,Benchmark,3.4117956917304135,RF_Depth10_Leaf10_Features1.0,1.4914842583627983
2022-03-02,2022-03-03,^GSPC,S&P 500,Benchmark,0.2775731083254675,RF_Depth10_Leaf10_Features1.0,1.6389235054538354
2022-03-03,2022-03-04,^GSPC,S&P 500,Benchmark,0.6345213023861943,RF_Depth10_Leaf10_Features1.0,1.3408697654512756
2022-03-04,2022-03-07,^GSPC,S&P 500,Benchmark,8.977566086114452,RF_Depth10_Leaf10_Features1.0,1.418794473969536
2022-03-07,2022-03-08,^GSPC,S&P 500,Benchmark,0.5270823852907022,RF_Depth10_Leaf10_Features1.0,2.3563586926653572
2022-03-08,2022-03-09,^GSPC,S&P 500,Benchmark,6.438194816639233,RF_Depth10_Leaf10_Features1.0,3.9391982681318316
2022-03-09,2022-03-10,^GSPC,S&P 500,Benchmark,0.1849903041645852,RF_Depth10_Leaf10_Features1.0,1.4298923693251075
2022-03-10,2022-03-11,^GSPC,S&P 500,Benchmark,1.7020539400385342,RF_Depth10_Leaf10_Features1.0,2.561645496866622
2022-03-11,2022-03-14,^GSPC,S&P 500,Benchmark,0.5548276067881822,RF_Depth10_Leaf10_Features1.0,1.8043561181168442
2022-03-14,2022-03-15,^GSPC,S&P 500,Benchmark,4.487038020302299,RF_Depth10_Leaf10_Features1.0,2.0247653328712105
2022-03-15,2022-03-16,^GSPC,S&P 500,Benchmark,4.900433000671103,RF_Depth10_Leaf10_Features1.0,1.2930803186646789
2022-03-16,2022-03-17,^GSPC,S&P 500,Benchmark,1.5060701724823256,RF_Depth10_Leaf10_Features1.0,1.718468725100248
2022-03-17,2022-03-18,^GSPC,S&P 500,Benchmark,1.3443972124612829,RF_Depth10_Leaf10_Features1.0,1.117970780810228
2022-03-18,2022-03-21,^GSPC,S&P 500,Benchmark,0.0018901178333868,RF_Depth10_Leaf10_Features1.0,1.3186859067862604
2022-03-21,2022-03-22,^GSPC,S&P 500,Benchmark,1.2635332646496418,RF_Depth10_Leaf10_Features1.0,1.164440600707461
2022-03-22,2022-03-23,^GSPC,S&P 500,Benchmark,1.5248866911283985,RF_Depth10_Leaf10_Features1.0,1.2470126848158745
2022-03-23,2022-03-24,^GSPC,S&P 500,Benchmark,2.0283491382975862,RF_Depth10_Leaf10_Features1.0,1.3180463655653416
2022-03-24,2022-03-25,^GSPC,S&P 500,Benchmark,0.2553665654196156,RF_Depth10_Leaf10_Features1.0,1.4721646611463115
2022-03-25,2022-03-28,^GSPC,S&P 500,Benchmark,0.5068800672698918,RF_Depth10_Leaf10_Features1.0,1.2675528905135218
2022-03-28,2022-03-29,^GSPC,S&P 500,Benchmark,1.4840219848823744,RF_Depth10_Leaf10_Features1.0,0.9669881466732145
2022-03-29,2022-03-30,^GSPC,S&P 500,Benchmark,0.3986140604941482,RF_Depth10_Leaf10_Features1.0,0.8805376937844491
2022-03-30,2022-03-31,^GSPC,S&P 500,Benchmark,2.488927531909504,RF_Depth10_Leaf10_Features1.0,1.0872956905371827
2022-03-31,2022-04-01,^GSPC,S&P 500,Benchmark,0.1159008208284884,RF_Depth10_Leaf10_Features1.0,1.1206201282197292
2022-04-01,2022-04-04,^GSPC,S&P 500,Benchmark,0.649375290341967,RF_Depth10_Leaf10_Features1.0,1.4916554674360225
2022-04-04,2022-04-05,^GSPC,S&P 500,Benchmark,1.5954617955282824,RF_Depth10_Leaf10_Features1.0,0.9480493344460195
2022-04-05,2022-04-06,^GSPC,S&P 500,Benchmark,0.9534416963118404,RF_Depth10_Leaf10_Features1.0,1.202194971546898
2022-04-06,2022-04-07,^GSPC,S&P 500,Benchmark,0.1801463893932057,RF_Depth10_Leaf10_Features1.0,2.008137445536309
2022-04-07,2022-04-08,^GSPC,S&P 500,Benchmark,0.0704661805268627,RF_Depth10_Leaf10_Features1.0,1.2255674573972621
2022-04-08,2022-04-11,^GSPC,S&P 500,Benchmark,2.897258310441725,RF_Depth10_Leaf10_Features1.0,0.9439630547138594
2022-04-11,2022-04-12,^GSPC,S&P 500,Benchmark,0.1171898652179455,RF_Depth10_Leaf10_Features1.0,1.1997842613461
2022-04-12,2022-04-13,^GSPC,S&P 500,Benchmark,1.2348995141200998,RF_Depth10_Leaf10_Features1.0,1.8029431046593654
2022-04-13,2022-04-14,^GSPC,S&P 500,Benchmark,1.492912628821738,RF_Depth10_Leaf10_Features1.0,1.0428135049433471
2022-04-14,2022-04-18,^GSPC,S&P 500,Benchmark,0.0004197961394726,RF_Depth10_Leaf10_Features1.0,0.943193944553541
2022-04-18,2022-04-19,^GSPC,S&P 500,Benchmark,2.537663257174612,RF_Depth10_Leaf10_Features1.0,1.417124409347411
2022-04-19,2022-04-20,^GSPC,S&P 500,Benchmark,0.0038274812213886,RF_Depth10_Leaf10_Features1.0,1.107780759536967
2022-04-20,2022-04-21,^GSPC,S&P 500,Benchmark,2.209044751391382,RF_Depth10_Leaf10_Features1.0,0.6203084110185504
2022-04-21,2022-04-22,^GSPC,S&P 500,Benchmark,7.914137213020084,RF_Depth10_Leaf10_Features1.0,0.9583756659761353
2022-04-22,2022-04-25,^GSPC,S&P 500,Benchmark,0.3228245515284388,RF_Depth10_Leaf10_Features1.0,3.1885985712693956
2022-04-25,2022-04-26,^GSPC,S&P 500,Benchmark,8.151030098230114,RF_Depth10_Leaf10_Features1.0,3.149237934912853
2022-04-26,2022-04-27,^GSPC,S&P 500,Benchmark,0.0439258313544504,RF_Depth10_Leaf10_Features1.0,2.2257752178136947
2022-04-27,2022-04-28,^GSPC,S&P 500,Benchmark,5.975900650427566,RF_Depth10_Leaf10_Features1.0,4.038050899849142
2022-04-28,2022-04-29,^GSPC,S&P 500,Benchmark,13.659794919905533,RF_Depth10_Leaf10_Features1.0,1.4073378984097094
2022-04-29,2022-05-02,^GSPC,S&P 500,Benchmark,0.3202653664715695,RF_Depth10_Leaf10_Features1.0,3.466439408680622
2022-05-02,2022-05-03,^GSPC,S&P 500,Benchmark,0.2328511319351446,RF_Depth10_Leaf10_Features1.0,6.1240404046929555
2022-05-03,2022-05-04,^GSPC,S&P 500,Benchmark,8.658436636977129,RF_Depth10_Leaf10_Features1.0,5.075647192343459
