Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2023-01-19,2023-01-20,^GSPC,S&P 500,Benchmark,3.5125032754292898,"GARCH(2,1)-Normal",1.0422322679648524
2023-01-20,2023-01-23,^GSPC,S&P 500,Benchmark,1.395071845021084,"GARCH(2,1)-Normal",1.380040254698603
2023-01-23,2023-01-24,^GSPC,S&P 500,Benchmark,0.005065971221099,"GARCH(2,1)-Normal",1.4249127100932848
2023-01-24,2023-01-25,^GSPC,S&P 500,Benchmark,0.0003302999952577,"GARCH(2,1)-Normal",1.1693866317414583
2023-01-25,2023-01-26,^GSPC,S&P 500,Benchmark,1.1985231109073378,"GARCH(2,1)-Normal",0.9206674138644899
2023-01-26,2023-01-27,^GSPC,S&P 500,Benchmark,0.0620873843491646,"GARCH(2,1)-Normal",0.9006437569473115
2023-01-27,2023-01-30,^GSPC,S&P 500,Benchmark,1.7039567186915017,"GARCH(2,1)-Normal",0.7723533901211311
2023-01-30,2023-01-31,^GSPC,S&P 500,Benchmark,2.1130414608681787,"GARCH(2,1)-Normal",0.9367900506311204
2023-01-31,2023-02-01,^GSPC,S&P 500,Benchmark,1.081195747531842,"GARCH(2,1)-Normal",1.1433626093044083
2023-02-01,2023-02-02,^GSPC,S&P 500,Benchmark,2.1293768909805606,"GARCH(2,1)-Normal",1.1381806882716206
2023-02-02,2023-02-03,^GSPC,S&P 500,Benchmark,1.0833880068895296,"GARCH(2,1)-Normal",1.2472035392883465
2023-02-03,2023-02-06,^GSPC,S&P 500,Benchmark,0.379381245175453,"GARCH(2,1)-Normal",1.2711951640703838
2023-02-06,2023-02-07,^GSPC,S&P 500,Benchmark,1.635934122091404,"GARCH(2,1)-Normal",1.132795307015424
2023-02-07,2023-02-08,^GSPC,S&P 500,Benchmark,1.241569333369178,"GARCH(2,1)-Normal",1.1470736765007525
2023-02-08,2023-02-09,^GSPC,S&P 500,Benchmark,0.786593353830378,"GARCH(2,1)-Normal",1.2022392683514889
2023-02-09,2023-02-10,^GSPC,S&P 500,Benchmark,0.0480861616144615,"GARCH(2,1)-Normal",1.1630374387974838
2023-02-10,2023-02-13,^GSPC,S&P 500,Benchmark,1.2958566483284235,"GARCH(2,1)-Normal",0.9612820069042382
2023-02-13,2023-02-14,^GSPC,S&P 500,Benchmark,0.0007865436506131,"GARCH(2,1)-Normal",0.9458822830786778
2023-02-14,2023-02-15,^GSPC,S&P 500,Benchmark,0.0766923037210728,"GARCH(2,1)-Normal",0.8076113288252296
2023-02-15,2023-02-16,^GSPC,S&P 500,Benchmark,1.927845943161558,"GARCH(2,1)-Normal",0.6562491543552456
2023-02-16,2023-02-17,^GSPC,S&P 500,Benchmark,0.0767978317743832,"GARCH(2,1)-Normal",0.8896493134883692
2023-02-17,2023-02-21,^GSPC,S&P 500,Benchmark,4.098512781325365,"GARCH(2,1)-Normal",0.8347706611283437
2023-02-21,2023-02-22,^GSPC,S&P 500,Benchmark,0.0247998082160278,"GARCH(2,1)-Normal",1.3956712385920458
2023-02-22,2023-02-23,^GSPC,S&P 500,Benchmark,0.2825218301564748,"GARCH(2,1)-Normal",1.3077787324209176
2023-02-23,2023-02-24,^GSPC,S&P 500,Benchmark,1.122214926504074,"GARCH(2,1)-Normal",1.0563220764045071
2023-02-24,2023-02-27,^GSPC,S&P 500,Benchmark,0.0941441910827216,"GARCH(2,1)-Normal",1.0549730658355865
2023-02-27,2023-02-28,^GSPC,S&P 500,Benchmark,0.0924536895635249,"GARCH(2,1)-Normal",0.9036898420217298
2023-02-28,2023-03-01,^GSPC,S&P 500,Benchmark,0.2243409315096899,"GARCH(2,1)-Normal",0.7473004337395891
2023-03-01,2023-03-02,^GSPC,S&P 500,Benchmark,0.570567782559631,"GARCH(2,1)-Normal",0.6617947224654425
2023-03-02,2023-03-03,^GSPC,S&P 500,Benchmark,2.566003251790767,"GARCH(2,1)-Normal",0.6297970004593642
2023-03-03,2023-03-06,^GSPC,S&P 500,Benchmark,0.0047187389492913,"GARCH(2,1)-Normal",0.9147595269115271
2023-03-06,2023-03-07,^GSPC,S&P 500,Benchmark,2.385662652530858,"GARCH(2,1)-Normal",0.8399064728433291
2023-03-07,2023-03-08,^GSPC,S&P 500,Benchmark,0.019988138578662,"GARCH(2,1)-Normal",1.1025716946036415
2023-03-08,2023-03-09,^GSPC,S&P 500,Benchmark,3.471461305006339,"GARCH(2,1)-Normal",0.9957084187289788
2023-03-09,2023-03-10,^GSPC,S&P 500,Benchmark,2.126921645121259,"GARCH(2,1)-Normal",1.4030655538857342
2023-03-10,2023-03-13,^GSPC,S&P 500,Benchmark,0.0228282437234779,"GARCH(2,1)-Normal",1.6575480082401604
2023-03-13,2023-03-14,^GSPC,S&P 500,Benchmark,2.6707365323535273,"GARCH(2,1)-Normal",1.4026825282734254
2023-03-14,2023-03-15,^GSPC,S&P 500,Benchmark,0.4907512378268847,"GARCH(2,1)-Normal",1.4853075006481447
2023-03-15,2023-03-16,^GSPC,S&P 500,Benchmark,3.0309334517084943,"GARCH(2,1)-Normal",1.3673108678290617
2023-03-16,2023-03-17,^GSPC,S&P 500,Benchmark,1.2278016781679535,"GARCH(2,1)-Normal",1.5414458829410655
2023-03-17,2023-03-20,^GSPC,S&P 500,Benchmark,0.7883432601203246,"GARCH(2,1)-Normal",1.5558340024998814
2023-03-20,2023-03-21,^GSPC,S&P 500,Benchmark,1.663751078080309,"GARCH(2,1)-Normal",1.3782494965300325
2023-03-21,2023-03-22,^GSPC,S&P 500,Benchmark,2.7556825490460555,"GARCH(2,1)-Normal",1.341374810616354
2023-03-22,2023-03-23,^GSPC,S&P 500,Benchmark,0.0888089986736127,"GARCH(2,1)-Normal",1.607921211486166
2023-03-23,2023-03-24,^GSPC,S&P 500,Benchmark,0.3162896077360524,"GARCH(2,1)-Normal",1.3964495316362031
2023-03-24,2023-03-27,^GSPC,S&P 500,Benchmark,0.0270799792427041,"GARCH(2,1)-Normal",1.126322166350563
2023-03-27,2023-03-28,^GSPC,S&P 500,Benchmark,0.0248088736535879,"GARCH(2,1)-Normal",0.898224820328422
2023-03-28,2023-03-29,^GSPC,S&P 500,Benchmark,1.9985111531037236,"GARCH(2,1)-Normal",0.726289215241743
2023-03-29,2023-03-30,^GSPC,S&P 500,Benchmark,0.3247859187570391,"GARCH(2,1)-Normal",0.8801263209459587
2023-03-30,2023-03-31,^GSPC,S&P 500,Benchmark,2.05444285307301,"GARCH(2,1)-Normal",0.8272073126044881
2023-03-31,2023-04-03,^GSPC,S&P 500,Benchmark,0.1363103062639726,"GARCH(2,1)-Normal",0.9723097274514142
2023-04-03,2023-04-04,^GSPC,S&P 500,Benchmark,0.338007325824315,"GARCH(2,1)-Normal",0.8728405837299009
2023-04-04,2023-04-05,^GSPC,S&P 500,Benchmark,0.0622742870102948,"GARCH(2,1)-Normal",0.7731224717916128
2023-04-05,2023-04-06,^GSPC,S&P 500,Benchmark,0.1276470785848072,"GARCH(2,1)-Normal",0.6626726877611735
2023-04-06,2023-04-10,^GSPC,S&P 500,Benchmark,0.0099163161512652,"GARCH(2,1)-Normal",0.5595101113110615
2023-04-10,2023-04-11,^GSPC,S&P 500,Benchmark,1.7100981488459505e-05,"GARCH(2,1)-Normal",0.46903473509116567
2023-04-11,2023-04-12,^GSPC,S&P 500,Benchmark,0.1716823030443214,"GARCH(2,1)-Normal",0.3993746957021529
2023-04-12,2023-04-13,^GSPC,S&P 500,Benchmark,1.7359407687846933,"GARCH(2,1)-Normal",0.386695447997666
2023-04-13,2023-04-14,^GSPC,S&P 500,Benchmark,0.0429118510321582,"GARCH(2,1)-Normal",0.5970381974163301
2023-04-14,2023-04-17,^GSPC,S&P 500,Benchmark,0.1089464414028586,"GARCH(2,1)-Normal",0.5799843519938471
2023-04-17,2023-04-18,^GSPC,S&P 500,Benchmark,0.0073077673500885,"GARCH(2,1)-Normal",0.4945641140304786
2023-04-18,2023-04-19,^GSPC,S&P 500,Benchmark,7.100682569565787e-05,"GARCH(2,1)-Normal",0.4200973148112063
2023-04-19,2023-04-20,^GSPC,S&P 500,Benchmark,0.3564490226078611,"GARCH(2,1)-Normal",0.3631617255657247
2023-04-20,2023-04-21,^GSPC,S&P 500,Benchmark,0.0081501399853376,"GARCH(2,1)-Normal",0.3946716291487294
2023-04-21,2023-04-24,^GSPC,S&P 500,Benchmark,0.0072457000361229,"GARCH(2,1)-Normal",0.36506037028173843
2023-04-24,2023-04-25,^GSPC,S&P 500,Benchmark,2.5399382806709503,"GARCH(2,1)-Normal",0.3210172088723375
2023-04-25,2023-04-26,^GSPC,S&P 500,Benchmark,0.1481159498221831,"GARCH(2,1)-Normal",0.7438101129099015
2023-04-26,2023-04-27,^GSPC,S&P 500,Benchmark,3.754756241654992,"GARCH(2,1)-Normal",0.7719074760161049
2023-04-27,2023-04-28,^GSPC,S&P 500,Benchmark,0.6755740723686459,"GARCH(2,1)-Normal",1.1930069699921642
2023-04-28,2023-05-01,^GSPC,S&P 500,Benchmark,0.0014913580222889,"GARCH(2,1)-Normal",1.1898739894811035
2023-05-01,2023-05-02,^GSPC,S&P 500,Benchmark,1.3581354091947575,"GARCH(2,1)-Normal",0.9618019813272006
2023-05-02,2023-05-03,^GSPC,S&P 500,Benchmark,0.4932123754748058,"GARCH(2,1)-Normal",1.0168868212000983
2023-05-03,2023-05-04,^GSPC,S&P 500,Benchmark,0.5248877097134916,"GARCH(2,1)-Normal",0.9789622837213807
2023-05-04,2023-05-05,^GSPC,S&P 500,Benchmark,3.351157276010661,"GARCH(2,1)-Normal",0.9114578454244359
2023-05-05,2023-05-08,^GSPC,S&P 500,Benchmark,0.0020432794303483,"GARCH(2,1)-Normal",1.2545826336963555
2023-05-08,2023-05-09,^GSPC,S&P 500,Benchmark,0.2106753955609429,"GARCH(2,1)-Normal",1.1281689253477598
2023-05-09,2023-05-10,^GSPC,S&P 500,Benchmark,0.2001615918398633,"GARCH(2,1)-Normal",0.9348002146039636
2023-05-10,2023-05-11,^GSPC,S&P 500,Benchmark,0.0288342436965482,"GARCH(2,1)-Normal",0.7796191135788522
2023-05-11,2023-05-12,^GSPC,S&P 500,Benchmark,0.025108354307256,"GARCH(2,1)-Normal",0.6453407083438969
2023-05-12,2023-05-15,^GSPC,S&P 500,Benchmark,0.087249207362457,"GARCH(2,1)-Normal",0.5413695709056994
2023-05-15,2023-05-16,^GSPC,S&P 500,Benchmark,0.4093578190941125,"GARCH(2,1)-Normal",0.4620643004454391
2023-05-16,2023-05-17,^GSPC,S&P 500,Benchmark,1.3972867949997236,"GARCH(2,1)-Normal",0.4796069878227335
2023-05-17,2023-05-18,^GSPC,S&P 500,Benchmark,0.8837359412089167,"GARCH(2,1)-Normal",0.6277334733753306
2023-05-18,2023-05-19,^GSPC,S&P 500,Benchmark,0.0209355977809126,"GARCH(2,1)-Normal",0.6938566055194765
2023-05-19,2023-05-22,^GSPC,S&P 500,Benchmark,0.0002403203125311,"GARCH(2,1)-Normal",0.6086933031009246
2023-05-22,2023-05-23,^GSPC,S&P 500,Benchmark,1.273618053199203,"GARCH(2,1)-Normal",0.5049731248016481
2023-05-23,2023-05-24,^GSPC,S&P 500,Benchmark,0.5395655650714258,"GARCH(2,1)-Normal",0.6626701782473654
2023-05-24,2023-05-25,^GSPC,S&P 500,Benchmark,0.7602891431381728,"GARCH(2,1)-Normal",0.7201125183063345
2023-05-25,2023-05-26,^GSPC,S&P 500,Benchmark,1.680829516592503,"GARCH(2,1)-Normal",0.7179584847157984
2023-05-26,2023-05-30,^GSPC,S&P 500,Benchmark,2.756639479045777e-06,"GARCH(2,1)-Normal",0.8527093366124903
2023-05-30,2023-05-31,^GSPC,S&P 500,Benchmark,0.3754451834216493,"GARCH(2,1)-Normal",0.7547830761560027
2023-05-31,2023-06-01,^GSPC,S&P 500,Benchmark,0.9616185431002688,"GARCH(2,1)-Normal",0.68873468574923
2023-06-01,2023-06-02,^GSPC,S&P 500,Benchmark,2.0821948561369727,"GARCH(2,1)-Normal",0.715675674018829
2023-06-02,2023-06-05,^GSPC,S&P 500,Benchmark,0.0402239722739862,"GARCH(2,1)-Normal",0.9211301745057018
2023-06-05,2023-06-06,^GSPC,S&P 500,Benchmark,0.0552781337652626,"GARCH(2,1)-Normal",0.8355321140500879
2023-06-06,2023-06-07,^GSPC,S&P 500,Benchmark,0.1458700609639341,"GARCH(2,1)-Normal",0.6778311656233084
2023-06-07,2023-06-08,^GSPC,S&P 500,Benchmark,0.3806361382035702,"GARCH(2,1)-Normal",0.5890969595228082
2023-06-08,2023-06-09,^GSPC,S&P 500,Benchmark,0.0131652910769738,"GARCH(2,1)-Normal",0.5441760428632452
2023-06-09,2023-06-12,^GSPC,S&P 500,Benchmark,0.860808197620561,"GARCH(2,1)-Normal",0.46789316978054285
2023-06-12,2023-06-13,^GSPC,S&P 500,Benchmark,0.4772834947488538,"GARCH(2,1)-Normal",0.5137606451671433
2023-06-13,2023-06-14,^GSPC,S&P 500,Benchmark,0.0067090839554376,"GARCH(2,1)-Normal",0.5260971939465302
2023-06-14,2023-06-15,^GSPC,S&P 500,Benchmark,1.4652086892579947,"GARCH(2,1)-Normal",0.45835260129300415
2023-06-15,2023-06-16,^GSPC,S&P 500,Benchmark,0.1353045343850498,"GARCH(2,1)-Normal",0.5973087354249407
2023-06-16,2023-06-20,^GSPC,S&P 500,Benchmark,0.2252787472925994,"GARCH(2,1)-Normal",0.5872727152928233
2023-06-20,2023-06-21,^GSPC,S&P 500,Benchmark,0.276579894147785,"GARCH(2,1)-Normal",0.545758209534701
2023-06-21,2023-06-22,^GSPC,S&P 500,Benchmark,0.1371910031422008,"GARCH(2,1)-Normal",0.5297756526602997
2023-06-22,2023-06-23,^GSPC,S&P 500,Benchmark,0.5910977323975372,"GARCH(2,1)-Normal",0.4745125600128598
2023-06-23,2023-06-26,^GSPC,S&P 500,Benchmark,0.2022241866631894,"GARCH(2,1)-Normal",0.5235663851192699
2023-06-26,2023-06-27,^GSPC,S&P 500,Benchmark,1.2974881021889546,"GARCH(2,1)-Normal",0.5190585919494245
2023-06-27,2023-06-28,^GSPC,S&P 500,Benchmark,0.0012541470640911,"GARCH(2,1)-Normal",0.6305282288447202
2023-06-28,2023-06-29,^GSPC,S&P 500,Benchmark,0.1992344031269181,"GARCH(2,1)-Normal",0.5739103001314123
2023-06-29,2023-06-30,^GSPC,S&P 500,Benchmark,1.4870217830955428,"GARCH(2,1)-Normal",0.49831516566744194
2023-06-30,2023-07-03,^GSPC,S&P 500,Benchmark,0.0136888383690403,"GARCH(2,1)-Normal",0.6366678558720515
2023-07-03,2023-07-05,^GSPC,S&P 500,Benchmark,0.0388191697120848,"GARCH(2,1)-Normal",0.58493185806347
2023-07-05,2023-07-06,^GSPC,S&P 500,Benchmark,0.6326708918987637,"GARCH(2,1)-Normal",0.4968197256532459
2023-07-06,2023-07-07,^GSPC,S&P 500,Benchmark,0.0823238206720074,"GARCH(2,1)-Normal",0.5472732719405848
2023-07-07,2023-07-10,^GSPC,S&P 500,Benchmark,0.057702699046617,"GARCH(2,1)-Normal",0.5150947687565346
2023-07-10,2023-07-11,^GSPC,S&P 500,Benchmark,0.4515280910960296,"GARCH(2,1)-Normal",0.4429653995443081
2023-07-11,2023-07-12,^GSPC,S&P 500,Benchmark,0.545220565252151,"GARCH(2,1)-Normal",0.436710320974282
2023-07-12,2023-07-13,^GSPC,S&P 500,Benchmark,0.7114050330230909,"GARCH(2,1)-Normal",0.4610546254207786
2023-07-13,2023-07-14,^GSPC,S&P 500,Benchmark,0.010504860082576,"GARCH(2,1)-Normal",0.5073113031859473
2023-07-14,2023-07-17,^GSPC,S&P 500,Benchmark,0.1480686984566522,"GARCH(2,1)-Normal",0.4599280094946284
2023-07-17,2023-07-18,^GSPC,S&P 500,Benchmark,0.5029741350170069,"GARCH(2,1)-Normal",0.4080030844133622
2023-07-18,2023-07-19,^GSPC,S&P 500,Benchmark,0.0554666005444882,"GARCH(2,1)-Normal",0.4213417453330492
2023-07-19,2023-07-20,^GSPC,S&P 500,Benchmark,0.4596605952304635,"GARCH(2,1)-Normal",0.3855634244431739
2023-07-20,2023-07-21,^GSPC,S&P 500,Benchmark,0.0010500322723451,"GARCH(2,1)-Normal",0.43094664929888105
2023-07-21,2023-07-24,^GSPC,S&P 500,Benchmark,0.1620898597831831,"GARCH(2,1)-Normal",0.3979354314307414
2023-07-24,2023-07-25,^GSPC,S&P 500,Benchmark,0.079001445340029,"GARCH(2,1)-Normal",0.36229780219876295
2023-07-25,2023-07-26,^GSPC,S&P 500,Benchmark,0.000241650067713,"GARCH(2,1)-Normal",0.33040259719743625
2023-07-26,2023-07-27,^GSPC,S&P 500,Benchmark,0.415430916359827,"GARCH(2,1)-Normal",0.2987243959213071
2023-07-27,2023-07-28,^GSPC,S&P 500,Benchmark,0.9661662882274208,"GARCH(2,1)-Normal",0.35774135799397355
2023-07-28,2023-07-31,^GSPC,S&P 500,Benchmark,0.0215395377467246,"GARCH(2,1)-Normal",0.4728675756700402
2023-07-31,2023-08-01,^GSPC,S&P 500,Benchmark,0.0712166777821695,"GARCH(2,1)-Normal",0.44071756844789944
2023-08-01,2023-08-02,^GSPC,S&P 500,Benchmark,1.9421768823196184,"GARCH(2,1)-Normal",0.39703547438424946
2023-08-02,2023-08-03,^GSPC,S&P 500,Benchmark,0.065087512982152,"GARCH(2,1)-Normal",0.7037052243486198
2023-08-03,2023-08-04,^GSPC,S&P 500,Benchmark,0.2824039613490028,"GARCH(2,1)-Normal",0.6950159946862865
2023-08-04,2023-08-07,^GSPC,S&P 500,Benchmark,0.8070540970573067,"GARCH(2,1)-Normal",0.632248141043025
2023-08-07,2023-08-08,^GSPC,S&P 500,Benchmark,0.1786926295796368,"GARCH(2,1)-Normal",0.6457306442867081
2023-08-08,2023-08-09,^GSPC,S&P 500,Benchmark,0.4989471481877666,"GARCH(2,1)-Normal",0.6025673334279199
2023-08-09,2023-08-10,^GSPC,S&P 500,Benchmark,0.0006284172637545,"GARCH(2,1)-Normal",0.6101610216141211
2023-08-10,2023-08-11,^GSPC,S&P 500,Benchmark,0.011454669545227,"GARCH(2,1)-Normal",0.533171621420306
2023-08-11,2023-08-14,^GSPC,S&P 500,Benchmark,0.3287881195720147,"GARCH(2,1)-Normal",0.45167901853020237
2023-08-14,2023-08-15,^GSPC,S&P 500,Benchmark,1.3498116302712917,"GARCH(2,1)-Normal",0.426332534278125
2023-08-15,2023-08-16,^GSPC,S&P 500,Benchmark,0.5751829663721887,"GARCH(2,1)-Normal",0.6289668374801557
2023-08-16,2023-08-17,^GSPC,S&P 500,Benchmark,0.5995112802799378,"GARCH(2,1)-Normal",0.7054243591834662
2023-08-17,2023-08-18,^GSPC,S&P 500,Benchmark,0.000221170090087,"GARCH(2,1)-Normal",0.7262454608680448
2023-08-18,2023-08-21,^GSPC,S&P 500,Benchmark,0.4699972933090202,"GARCH(2,1)-Normal",0.625663701029077
2023-08-21,2023-08-22,^GSPC,S&P 500,Benchmark,0.077358023904789,"GARCH(2,1)-Normal",0.5741717866433695
2023-08-22,2023-08-23,^GSPC,S&P 500,Benchmark,1.206555211640342,"GARCH(2,1)-Normal",0.5146862404463738
2023-08-23,2023-08-24,^GSPC,S&P 500,Benchmark,1.835849933839537,"GARCH(2,1)-Normal",0.6062658502882828
2023-08-24,2023-08-25,^GSPC,S&P 500,Benchmark,0.4482973444841355,"GARCH(2,1)-Normal",0.8845222510203605
2023-08-25,2023-08-28,^GSPC,S&P 500,Benchmark,0.3900100664769085,"GARCH(2,1)-Normal",0.8616546265942783
2023-08-28,2023-08-29,^GSPC,S&P 500,Benchmark,2.074771954616452,"GARCH(2,1)-Normal",0.754097316714492
2023-08-29,2023-08-30,^GSPC,S&P 500,Benchmark,0.1463716021575153,"GARCH(2,1)-Normal",0.9238673590187252
2023-08-30,2023-08-31,^GSPC,S&P 500,Benchmark,0.0255428471134825,"GARCH(2,1)-Normal",0.8390891589478061
2023-08-31,2023-09-01,^GSPC,S&P 500,Benchmark,0.0323105214220211,"GARCH(2,1)-Normal",0.6866044432280225
2023-09-01,2023-09-05,^GSPC,S&P 500,Benchmark,0.1766519068653515,"GARCH(2,1)-Normal",0.5640116815139461
2023-09-05,2023-09-06,^GSPC,S&P 500,Benchmark,0.4894421876433019,"GARCH(2,1)-Normal",0.5099635228474393
2023-09-06,2023-09-07,^GSPC,S&P 500,Benchmark,0.1034544198798368,"GARCH(2,1)-Normal",0.5395957386873096
2023-09-07,2023-09-08,^GSPC,S&P 500,Benchmark,0.0203235264474407,"GARCH(2,1)-Normal",0.5061280029991879
2023-09-08,2023-09-11,^GSPC,S&P 500,Benchmark,0.4490275098036464,"GARCH(2,1)-Normal",0.43409964921379784
2023-09-11,2023-09-12,^GSPC,S&P 500,Benchmark,0.3262887494736644,"GARCH(2,1)-Normal",0.42874136085527015
2023-09-12,2023-09-13,^GSPC,S&P 500,Benchmark,0.0153973879473246,"GARCH(2,1)-Normal",0.45401254036710964
2023-09-13,2023-09-14,^GSPC,S&P 500,Benchmark,0.7046906628203868,"GARCH(2,1)-Normal",0.4077389185257338
2023-09-14,2023-09-15,^GSPC,S&P 500,Benchmark,1.4967432449541147,"GARCH(2,1)-Normal",0.4461312925136107
2023-09-15,2023-09-18,^GSPC,S&P 500,Benchmark,0.0051988093576806,"GARCH(2,1)-Normal",0.6850974761651168
2023-09-18,2023-09-19,^GSPC,S&P 500,Benchmark,0.0463681872592721,"GARCH(2,1)-Normal",0.6401678342850865
2023-09-19,2023-09-20,^GSPC,S&P 500,Benchmark,0.8909857604806248,"GARCH(2,1)-Normal",0.5394645405978444
2023-09-20,2023-09-21,^GSPC,S&P 500,Benchmark,2.734696674723468,"GARCH(2,1)-Normal",0.6252841665664821
2023-09-21,2023-09-22,^GSPC,S&P 500,Benchmark,0.0528189515944847,"GARCH(2,1)-Normal",1.0532247529602272
2023-09-22,2023-09-25,^GSPC,S&P 500,Benchmark,0.1612017845660073,"GARCH(2,1)-Normal",0.9917905019675799
2023-09-25,2023-09-26,^GSPC,S&P 500,Benchmark,2.2034924886486604,"GARCH(2,1)-Normal",0.807444217395129
2023-09-26,2023-09-27,^GSPC,S&P 500,Benchmark,0.000525728825239,"GARCH(2,1)-Normal",1.0522287807616617
2023-09-27,2023-09-28,^GSPC,S&P 500,Benchmark,0.3452593219963805,"GARCH(2,1)-Normal",0.9491035018602755
2023-09-28,2023-09-29,^GSPC,S&P 500,Benchmark,0.0736177791903505,"GARCH(2,1)-Normal",0.7962664869336918
2023-09-29,2023-10-02,^GSPC,S&P 500,Benchmark,6.298708964017272e-05,"GARCH(2,1)-Normal",0.6735104574543951
2023-10-02,2023-10-03,^GSPC,S&P 500,Benchmark,1.9152887786525477,"GARCH(2,1)-Normal",0.5567612747810174
2023-10-03,2023-10-04,^GSPC,S&P 500,Benchmark,0.6523869805913529,"GARCH(2,1)-Normal",0.8120744954557075
2023-10-04,2023-10-05,^GSPC,S&P 500,Benchmark,0.017027148077833,"GARCH(2,1)-Normal",0.8414174611148519
2023-10-05,2023-10-06,^GSPC,S&P 500,Benchmark,1.379601081994313,"GARCH(2,1)-Normal",0.7071339120194033
2023-10-06,2023-10-09,^GSPC,S&P 500,Benchmark,0.3948951212910121,"GARCH(2,1)-Normal",0.7711400141717475
2023-10-09,2023-10-10,^GSPC,S&P 500,Benchmark,0.2698258195331905,"GARCH(2,1)-Normal",0.7283427325809593
2023-10-10,2023-10-11,^GSPC,S&P 500,Benchmark,0.183511095093948,"GARCH(2,1)-Normal",0.6361733147970109
2023-10-11,2023-10-12,^GSPC,S&P 500,Benchmark,0.3926306855690947,"GARCH(2,1)-Normal",0.5510050651624311
2023-10-12,2023-10-13,^GSPC,S&P 500,Benchmark,0.2531594857881161,"GARCH(2,1)-Normal",0.5461322531407787
2023-10-13,2023-10-16,^GSPC,S&P 500,Benchmark,1.1106298158193912,"GARCH(2,1)-Normal",0.5348598745306391
2023-10-16,2023-10-17,^GSPC,S&P 500,Benchmark,9.653038810714373e-05,"GARCH(2,1)-Normal",0.6170211912758958
2023-10-17,2023-10-18,^GSPC,S&P 500,Benchmark,1.819911147827472,"GARCH(2,1)-Normal",0.5547253828611908
2023-10-18,2023-10-19,^GSPC,S&P 500,Benchmark,0.725739118064969,"GARCH(2,1)-Normal",0.7942972852230988
2023-10-19,2023-10-20,^GSPC,S&P 500,Benchmark,1.6040600416088884,"GARCH(2,1)-Normal",0.879039648232508
2023-10-20,2023-10-23,^GSPC,S&P 500,Benchmark,0.0284594222884036,"GARCH(2,1)-Normal",1.039126383042475
2023-10-23,2023-10-24,^GSPC,S&P 500,Benchmark,0.5241070079125886,"GARCH(2,1)-Normal",0.9185220332802556
2023-10-24,2023-10-25,^GSPC,S&P 500,Benchmark,2.086128046979053,"GARCH(2,1)-Normal",0.8018458472354605
2023-10-25,2023-10-26,^GSPC,S&P 500,Benchmark,1.4168334218674778,"GARCH(2,1)-Normal",1.0428549293832683
2023-10-26,2023-10-27,^GSPC,S&P 500,Benchmark,0.2315379050670296,"GARCH(2,1)-Normal",1.1981510960867063
2023-10-27,2023-10-30,^GSPC,S&P 500,Benchmark,1.4252716861858727,"GARCH(2,1)-Normal",1.0681827293259811
2023-10-30,2023-10-31,^GSPC,S&P 500,Benchmark,0.4165521088554657,"GARCH(2,1)-Normal",1.0590222683659534
2023-10-31,2023-11-01,^GSPC,S&P 500,Benchmark,1.092274767230116,"GARCH(2,1)-Normal",0.9471063738409442
2023-11-01,2023-11-02,^GSPC,S&P 500,Benchmark,3.4905220721480426,"GARCH(2,1)-Normal",0.9191177366151851
2023-11-02,2023-11-03,^GSPC,S&P 500,Benchmark,0.8742032229667416,"GARCH(2,1)-Normal",1.2953338724612364
2023-11-03,2023-11-06,^GSPC,S&P 500,Benchmark,0.030676041593116,"GARCH(2,1)-Normal",1.282955744795069
2023-11-06,2023-11-07,^GSPC,S&P 500,Benchmark,0.0804342578323408,"GARCH(2,1)-Normal",1.0386326009332199
2023-11-07,2023-11-08,^GSPC,S&P 500,Benchmark,0.0100884152204678,"GARCH(2,1)-Normal",0.8279872468409142
2023-11-08,2023-11-09,^GSPC,S&P 500,Benchmark,0.6588066790434842,"GARCH(2,1)-Normal",0.6666029663104173
2023-11-09,2023-11-10,^GSPC,S&P 500,Benchmark,2.401185553777244,"GARCH(2,1)-Normal",0.674258088775132
2023-11-10,2023-11-13,^GSPC,S&P 500,Benchmark,0.0069921110948093,"GARCH(2,1)-Normal",0.9388087029386013
2023-11-13,2023-11-14,^GSPC,S&P 500,Benchmark,3.570350253715257,"GARCH(2,1)-Normal",0.854642155464663
2023-11-14,2023-11-15,^GSPC,S&P 500,Benchmark,0.0254638042798331,"GARCH(2,1)-Normal",1.2166245820494368
2023-11-15,2023-11-16,^GSPC,S&P 500,Benchmark,0.0141543224291688,"GARCH(2,1)-Normal",1.1108388522598789
2023-11-16,2023-11-17,^GSPC,S&P 500,Benchmark,0.0164154502700536,"GARCH(2,1)-Normal",0.875025927598754
2023-11-17,2023-11-20,^GSPC,S&P 500,Benchmark,0.5421529747820764,"GARCH(2,1)-Normal",0.6999141422565236
2023-11-20,2023-11-21,^GSPC,S&P 500,Benchmark,0.0409243162047201,"GARCH(2,1)-Normal",0.639318686001082
2023-11-21,2023-11-22,^GSPC,S&P 500,Benchmark,0.1642603970351089,"GARCH(2,1)-Normal",0.5581862927794331
2023-11-22,2023-11-24,^GSPC,S&P 500,Benchmark,0.0035604565056965,"GARCH(2,1)-Normal",0.4852514288029863
2023-11-24,2023-11-27,^GSPC,S&P 500,Benchmark,0.0382620717251121,"GARCH(2,1)-Normal",0.4153249848890074
